date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-01 00:00:00,5.578282429171726,3.8906561530458723,0,0.9033916927648595,-1.8696244467820708,0.9290634144231725,101406.72888825762,0,69.77943686155186,6.333739824509899,0.48642193481224183,0,0,0,0,0.3286129642982209,2.082844936180982,337.5
1970-01-01 01:00:00,5.035253583012168,3.824599496081035,0,0.8854937818520383,-1.7430987194648102,1.1481742878201406,101512.5613980646,0,71.31946687327664,6.2308416384820635,0.27418489742937746,0,0,0,0,0.3369350285351039,2.0498005074765255,337.5
1970-01-01 02:00:00,4.841205348586947,3.506394198834522,0,0.8903304870320561,-2.0772086484037957,1.3951554572649494,101697.24052339137,0,66.35977041693492,5.723003925372513,-0.8071376431773711,0,0,0,0,0.32868766023260226,2.455332205867131,315
1970-01-01 03:00:00,4.9311331448176166,3.260382489577517,0,0.9246318338106672,-1.9313914134330503,1.0190666133848585,101824.98404782751,0,61.46428452516113,5.3288410322351645,-1.6667628795945788,0,0,0,0,0.2959747361548086,2.1743529055576256,337.5
1970-01-01 04:00:00,4.849491516748258,3.115971319502356,0,0.9177128461818259,-2.1558281238594565,1.065099834677354,101991.5674980328,0,59.121269372909694,5.101651365762357,-2.1811080290297253,0,0,0,0,0.3014527604641355,2.3993215397917784,337.5
1970-01-01 05:00:00,4.767017704549541,3.021284853101313,0,0.8693082000373211,-2.587170118553145,1.3594705051922444,102165.10373526216,0,57.73128428945339,4.955339896619981,-2.529397696104592,0,0,0,0,0.3484081814695443,2.9104803587821206,337.5
1970-01-01 06:00:00,5.203722546885964,2.851509158305099,0,0.8526329940341087,-3.365184678985297,1.7047609776787187,102370.54515402601,0,52.964381177348066,4.687142488597935,-3.18275237643113,0,0,0,0,0.37275520737484225,3.7614090303352383,337.5
1970-01-01 07:00:00,4.864553690383078,2.888533955018702,0,0.8430376221597992,-3.3738831784712096,1.9429926324439468,102462.72417090756,0,54.98544294356845,4.7522769776551,-3.0191533566372764,0,0,0,0,0.3763890350375295,3.860612703317406,337.5
1970-01-01 08:00:00,5.154344648691825,2.623720536308346,0.1778651834364838,0.8396863542129218,-3.731558579877272,2.0237336279210774,102525.60236894652,0,48.97534009087436,4.319249320521982,-4.147794110203311,0.4271977038263674,0.13716661388947063,0,0,0.3848325792022065,4.221959927240989,337.5
1970-01-01 09:00:00,6.775021447953044,2.4749898160804125,0.8004922687233164,0.8457105691390481,-3.5887133624540017,2.155605917914014,102572.91404958407,0,41.31670173125053,4.0762844245799075,-4.827242081304012,1.954265382272293,0.29591243173377946,0,0,0.40758192950482575,4.140453495114846,337.5
1970-01-01 10:00:00,7.72496471540645,2.5174977382473287,1.2873697749525645,0.8596363286328625,-3.4171706354956717,1.5676295177531043,102592.39634477957,0,39.38656814632366,4.14708209443562,-4.625514972942549,2.6202762894009908,0.2711517322781407,0,0,0.4107554751324338,3.756959853763626,337.5
1970-01-01 11:00:00,8.59893779703351,2.2987521904511463,1.6207306268124118,0.868333433644774,-2.7610873609396265,1.7490884161976983,102572.64818758467,0,33.8829452978061,3.786012936970489,-5.689321422041239,2.40017575215004,0.47972135818707473,0,0,0.41794417430297404,3.220259258868279,337.5
1970-01-01 12:00:00,9.98301740918141,2.038292258421148,1.9292431865236088,0.8749021890938137,-2.9072825503109785,2.240151063501895,102471.1034003408,0,27.34158717845055,3.353715646892012,-7.092496450127987,3.062196797628032,0.35217035617001424,0,0,0.4368374091215875,3.6397852140346587,315
1970-01-01 13:00:00,10.541872790377242,2.03104483392773,1.887626833757979,0.8822228217131731,-3.109884469144503,2.215482914466716,102421.20882030492,0,26.232399510906625,3.34016389246959,-7.1391060600098015,3.0586626283688187,0.34572337165992684,0,0,0.4399040642113674,3.765603389261155,315
1970-01-01 14:00:00,10.801877313860508,2.0582957341386288,1.5250686958176205,0.8876592980399921,-2.7148383349069625,1.5626665476572739,102477.73132313212,0,26.142119744716158,3.3868475284864457,-6.9792648694665935,2.4865634998709574,0.4225567493842459,0,0,0.43932118965623024,3.1061901697971552,337.5
1970-01-01 15:00:00,11.3442432053186,1.9622099198328107,1.1240639933172845,0.8915887008323454,-1.449695584441044,1.280673003560913,102442.6040368268,0,24.031578893011222,3.2276352198103098,-7.532959050711291,2.721368534722902,0.20733911967291307,0,0,0.44555933529263114,1.9306621437149227,315
1970-01-01 16:00:00,10.859223760027152,2.053256822067739,0.5728941518900257,0.891891833814448,-1.0452097646745848,0.3202641316896856,102499.91254054267,0,25.984397768502298,3.379287475476739,-7.005012609087735,2.115846445868732,0.16728206797575795,0,0,0.43616095770658336,1.0882076859422214,337.5
1970-01-01 17:00:00,9.784433366237991,2.218147984720703,0.07464039849453079,0.8865924660546955,-1.9121265967321714,-0.1754711619620032,102575.69994967867,0,30.18383867066819,3.6533676219061837,-6.103573207661443,0,0.07464039849453079,0,0,0.42147088657657816,1.9121265967321714,0
1970-01-01 18:00:00,9.17771034209224,2.3549420525426403,0,0.8815490427046533,-2.12935574715033,0.6969600959346752,102601.61396913712,0,33.388820427918176,3.8796521362685232,-5.404805421209826,0,0,0,0,0.41533033347502624,2.233983273961252,337.5
1970-01-01 19:00:00,7.915160016860698,2.7293500333043665,0,0.9062367478123835,-2.688884051009538,0.6545572652788911,102684.32785200518,0,42.18867118899727,4.500095917447403,-3.664389176995019,0,0,0,0,0.36759955071252637,2.7346931609801794,337.5
1970-01-01 20:00:00,7.3196550181126545,2.7372517918678483,0,0.9555743070049717,-2.180046197802229,0.5896730814291542,102688.85980834495,0,44.06881315283029,4.513323359643836,-3.629733126871016,0,0,0,0,0.30750052332292566,2.2397581808531397,337.5
1970-01-01 21:00:00,6.576196899186393,2.775760408252772,0,0.9449234007153016,-1.7062800833390253,0.546512093428159,102643.1482224158,0,47.008109480172976,4.57478101790656,-3.469921771173834,0,0,0,0,0.30481214608919016,1.7855383694706966,337.5
1970-01-01 22:00:00,5.865813327459543,2.8385209080811107,0,0.8832606792946883,-2.203893713506276,0.42472782032586676,102651.92160300612,0,50.49236733138769,4.67861760344315,-3.2043180639915794,0,0,0,0,0.35382799462855974,2.2038937135062757,360
1970-01-01 23:00:00,5.144854277462696,2.893705751376522,0,0.8518138036680338,-1.9908041679510577,0.39943766652135837,102579.52714954063,0,54.07913324816476,4.766212811479146,-2.984417000296926,0,0,0,0,0.37253811050993435,1.9921214012484396,337.5
1970-01-02 00:00:00,4.566991687236722,2.878190956184282,0,0.8417925171284181,-2.0800086913854883,0.565162022873991,102520.34169712574,0,55.971584922436215,4.737923221271852,-3.0550289338515992,0,0,0,0,0.372421853186616,2.1379556001724542,337.5
1970-01-02 01:00:00,4.2499538145058695,2.8769881759007103,0,0.8475968526805752,-2.3965197743934423,0.6515806182665136,102573.38651977025,0,57.23472298656669,4.7383936829344115,-3.05385149423752,0,0,0,0,0.3610824834762195,2.463444676281465,337.5
1970-01-02 02:00:00,3.8464765259188654,2.8596370509964153,0,0.8636218207462479,-2.4031263951613715,0.40704659405225374,102523.92689645413,0,58.49765884888017,4.707545400002378,-3.1312837323404508,0,0,0,0,0.33804076282266815,2.4031263951613715,360
1970-01-02 03:00:00,3.4477680514681373,2.7891362655658605,0,0.9053446536802361,-2.575684146125821,0.6613501871700508,102469.72154847061,0,58.6512523069866,4.589059177142775,-3.4330747331686604,0,0,0,0,0.289414165603177,2.6327096244409858,337.5
1970-01-02 04:00:00,3.3114293072696106,2.6785149834212154,0,0.9230535942414156,-2.529328565854488,0.8060335982015089,102498.17596474002,0,56.8861327493905,4.408274058589578,-3.907563773328665,0,0,0,0,0.2693513156760813,2.6452505969504254,337.5
1970-01-02 05:00:00,3.1428631418639794,2.5758162227294634,0,0.9221249069805539,-1.81339549199516,0.7617762458197083,102406.45015434509,0,55.31183166284654,4.235459715469071,-4.378070404765763,0,0,0,0,0.2673744928783266,1.9668781278470415,337.5
1970-01-02 06:00:00,3.0390274686028826,2.510488888725222,0,0.9317734811004624,-1.7862092215999181,1.0612314347286598,102397.64077125884,0,54.30230748567597,4.127685726937203,-4.6804667994887446,0,0,0,0,0.2559387881049725,2.0563578285947735,337.5
1970-01-02 07:00:00,2.799102359775782,2.5221055187749237,0,0.9199102636932215,-0.4638701570462274,1.2587510705755414,102391.5157498848,0,55.486601857065864,4.146537467661877,-4.627054744178783,0,0,0,0,0.26368032270990427,1.3404497745015966,292.5
1970-01-02 08:00:00,3.335726215158376,2.538144179968739,0.19191565040143954,0.9010990257938613,0.14428047581235454,0.9723860868007147,102371.32973423722,0,53.74583599283166,4.17208360379285,-4.555028935696332,0.6773165488308708,0.12768957469219638,0,0,0.2917251190505098,0.9723860868007146,270
1970-01-02 09:00:00,4.681605824542763,2.490011436153485,0.7650594897130163,0.9158605319969422,-0.058577464006362455,0.6343204097701375,102378.4870826636,0,47.96957689631639,4.093251395364796,-4.7786070438190595,2.0732778184539202,0.2300133155806331,0,0,0.3003595104444361,0.6343204097701376,270
1970-01-02 10:00:00,6.6722560164873945,2.5938618627482137,1.2060874788448608,0.951688429810537,0.9716238906864473,0.4434565612598788,102392.95513229346,0,43.53174969391615,4.264570422321247,-4.297597843629783,2.159368981720335,0.36808021728136253,0,0,0.2997646585998379,1.0673669048719425,202.5
1970-01-02 11:00:00,8.468140241762654,2.741791871080186,1.52942780027751,0.9562112821116561,1.6098737431779289,0.06303286429107051,102208.11791933684,0,40.6282370901593,4.499644934402332,-3.6655723990843017,2.256387361522772,0.4552803354174908,0,0,0.32767945121615727,1.609873743177929,180
1970-01-02 12:00:00,9.563391440876913,2.9031290242698566,1.7949843657369642,0.9802540282962812,1.7610542712670065,0.7759911404521815,102013.56754573027,0,39.876055656374405,4.755351704608666,-3.0114813144013817,2.7684732639894523,0.3661998339327339,0,0,0.3237264252173738,1.9239609499783081,202.5
