date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-01 00:00:00,-5.848944796718726,2.5449956431901213,0,0.7933184891219823,0.4645271301269531,1.3941526412963867,91158.53472313973,0,94.19278235264166,3.7251412789220444,-5.877747783777162,0,0,0,0,0.24873077783502728,1.4657959270739687,247.5
1970-01-01 01:00:00,-5.253913058437476,2.665545977097901,0,0.844767656481238,0.8253049850463867,1.3683996200561523,91234.56893859146,0.009765625,94.36728243741302,3.9048465487005823,-5.32932655295834,0,0,0,0,0.20659135126401906,1.5800669456916712,247.5
1970-01-01 02:00:00,-4.887488497890602,2.7927592637850585,0,0.8827756396550712,0.8857936859130859,1.405695915222168,91205.2612561173,0.052734375,96.13303296275862,4.089891267986931,-4.788224034264809,0,0,0,0,0.17434731760364797,1.6376722531010262,247.5
1970-01-01 03:00:00,-4.985724581874977,2.8719543113496577,0,0.8799022101532865,0.3866243362426758,1.4174985885620115,91263.64532227919,0.029296875,99.66054692207989,4.208561788930551,-4.452876903570761,0,0,0,0,0.17567314971042247,1.4575526613653018,247.5
1970-01-01 04:00:00,-4.578070773281228,2.970407491718429,0,0.8866641899491301,0.4234199523925781,1.6395940780639648,91309.69868580444,0.06640625,100.00000000000003,4.355031600424957,-4.050697433476474,0,0,0,0,0.17534441343629248,1.6768232110634649,247.5
1970-01-01 05:00:00,-4.475287570156228,2.994785911924968,0,0.9286843551011777,0.40706729888916016,1.5701580047607422,91271.19732758836,0.0078125,100,4.3889223642188435,-3.9594038536142704,0,0,0,0,0.13495091603199671,1.606414754549699,247.5
1970-01-01 06:00:00,-4.365424288906228,3.0204157066743265,0,0.9571068610879911,0.1805858612060547,1.2972965240478516,91248.9994989915,0.080078125,100,4.425406819394525,-3.8618412470946337,0,0,0,0,0.10826919396245538,1.2972965240478516,270
1970-01-01 07:00:00,-4.632392062343728,2.956795924925283,0,0.9414320083096847,0.025480270385742188,0.7467269897460938,91354.75777412568,0.03125,100,4.337214398257376,-4.0989535713310286,0,0,0,0,0.11971764937119167,0.7467269897460938,270
1970-01-01 08:00:00,-4.335150851406228,3.0229505560168275,0.03939741560211497,0.9285070215342125,0.6258049011230469,0.732356071472168,91380.58089009693,0.0078125,100.00000000000003,4.435507599846805,-3.834960891661309,0,0.03939741560211497,0,0,0.1373490914912373,0.960364833664993,225
1970-01-01 09:00:00,-3.0163642303124774,3.166603499830164,0.31858073190394764,0.930592025805571,0.1953268051147461,-0.1983041763305664,91398.42645904419,0.0078125,94.9196856563695,4.647193710627646,-3.284123705755652,0.1556711252366584,0.2883688843640391,0,0,0.15633456886531827,0.2783391362650965,135
1970-01-01 10:00:00,-1.2895270721093524,2.9442074866228114,0.7149665685853969,0.9896021955461427,1.123453140258789,1.3099889755249023,91433.66605722759,0,77.70356932467128,4.3224792327278765,-4.138999468477357,0.48521655725558954,0.5454100184783003,0,0,0.12538487652856056,1.720703421695588,225
1970-01-01 11:00:00,-0.33920968929685236,3.1688376560645537,0.9880747247541252,0.9738872400134697,2.1856908798217773,2.455249786376953,91392.45148200398,0.005859375,77.98175706068122,4.650168463466448,-3.276547768398085,0.2521749702736547,0.8704706968568735,0,0,0.15677199531828445,3.2816406161535356,225
1970-01-01 12:00:00,0.9141167267187726,3.2049184227252865,1.4258322496197835,0.9900528131818578,2.3146791458129883,2.4946446418762207,91307.96659445848,0.0078125,71.95477463587909,4.698768192812426,-3.153400177644008,0.8901733510539996,0.9478680961003261,0,0,0.16152759501581793,3.4007054631968114,225
1970-01-01 13:00:00,1.0537651642187726,3.4352999570402942,1.38198847710332,1.0014278625340063,2.340960502624512,3.825969696044922,91382.04266056386,0.03125,76.4168431410003,5.040619265339671,-2.318693741988782,0.75935360006035,0.9594015105697065,0,0,0.15250147573914297,4.430581894359786,247.5
1970-01-01 14:00:00,0.9571465118750226,3.708183272980915,1.2343614182421627,1.0058223696868756,2.96353530883789,3.923536777496338,91307.01834146585,0.2265625,82.99503959782268,5.436554185513341,-1.4143163472469418,0.3538075765669597,1.0490313774535787,0,0,0.14648143023958582,4.869895374767516,225
1970-01-01 15:00:00,0.5090263946875226,3.9157723889390517,0.8274518298842582,1.0177106927583535,2.253346443176269,3.678013801574707,91298.9708263008,0.248046875,90.5155570969412,5.740393858285789,-0.7602663974051556,0.15574052049929848,0.7587733645636978,0,0,0.12707625649697585,4.260360022751263,247.5
1970-01-01 16:00:00,0.5403374298437726,4.212945596280727,0.5419594108191848,1.0349217288460426,1.2549657821655271,3.516597270965576,91384.39599201408,0.59375,97.25550763219022,6.181818729641289,0.15446959702279983,0.2127787578499754,0.47525228082980087,0,0,0.11038923918022259,3.729166855749987,247.5
1970-01-01 17:00:00,0.5522087677343974,4.273869053716002,0.2114496064693533,1.0052315378772825,1.9581155776977541,2.777822494506836,91346.2733019796,0.08203125,98.53612885148556,6.268597932491126,0.34713775840485894,0.05790830041402373,0.2027625196425108,0,0,0.14027815485749917,3.3488139261354104,225
1970-01-01 18:00:00,-0.08557809749997736,4.138518339726081,0.015692902543516064,0.9964811400250723,1.8479261398315432,2.2926430702209477,91408.8705849223,0.04296875,100,6.0742350925568624,-0.07716694979046235,0,0.015692902543516064,0,0,0.1383886481905977,2.927824566400343,225
