date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-01 00:00:00,-1.765836105850874,2.1547980846060932,0.0,0.7625684388037202,-0.5881439591889888,0.6911813777620432,101569.63538278261,0.0,65.18568032238223,3.5168849477697055,-6.604545753452572,-75.97301061014318,273.04711858435826,,0.0,,0.0,0.34468772650251683,0.9046196211018395,315.0
1970-01-01 01:00:00,-2.3496746925098413,2.2242210644874087,0.0,0.7540114521117256,-1.0576956887655213,1.2999071433857332,101747.51503575842,0.0,70.47802857403089,3.636844126637116,-6.2384649806248,-73.51833407847283,37.61478705792692,,0.0,,0.0,0.3436984038164965,1.667076949958762,315.0
1970-01-01 02:00:00,-2.9267373976285698,2.283629720976016,0.0,0.7442247955786165,-1.0369819787994472,0.9920066039494326,101882.71435921901,0.0,75.68832894183348,3.7385205415954994,-5.907190237429306,-63.92508327091818,66.43435888688892,,0.0,,0.0,0.34415234795357375,1.4347115858118153,315.0
1970-01-01 03:00:00,-2.037570912113158,2.3157326353760865,0.0,0.7464591843690864,-2.038649676473277,0.9802725091423206,101903.504164245,0.0,71.72484843263102,3.7914403805163874,-5.733036740134112,-52.31810425872506,81.03349904001868,,0.0,,0.0,0.35635511800231756,2.258600758506139,337.5
1970-01-01 04:00:00,-2.780197370019061,2.354150731011572,0.0,0.7465832009801685,-1.386954463858718,1.158431280477877,102000.75436058629,0.0,77.26741440480701,3.8571093584856193,-5.507988429562705,-40.256756516200575,90.89603520179247,,0.0,,0.0,0.34416306736375396,1.7998595205559742,315.0
1970-01-01 05:00:00,-3.4525011197439595,2.364722914364242,0.0,0.7365857256887874,-0.6740009573018468,1.2266122371168577,102103.8185437459,0.0,81.75675769202479,3.877496473246645,-5.42400065208097,-28.2069132282382,99.10068178580663,,0.0,,0.0,0.3433451054547838,1.391170939957773,292.5
1970-01-01 06:00:00,-2.730012279570956,2.3436293113274935,0.0,0.7364115859801758,-1.82729248462915,1.252753576455048,102187.10420611515,0.0,76.88785645143437,3.8454164751702575,-5.508092281393424,-16.417808497299358,106.89088294206627,,0.0,,0.0,0.3551310765073864,2.1779214561595515,315.0
1970-01-01 07:00:00,-3.6023219323502795,2.339806570738164,0.0,0.7344257200891299,-1.6612417940582893,1.0242180494634854,102266.62483256709,0.0,81.98547647041158,3.842131709732899,-5.518046385336383,-5.1167413900117,114.96777769073779,,0.0,,0.000766060285564893,0.34310073101650407,1.9267385707417477,337.5
1970-01-01 08:00:00,-1.9589781392678778,2.417920288956746,0.16520997457766623,0.7396607038172262,-1.1287025202847807,1.106256737442507,102263.16410531457,0.0,74.97786718521216,3.97026572846631,-5.1354001830363565,5.423904993895392,123.88598967765074,,0.15047264920536527,,0.14428447739940306,0.36438433318296737,1.580354846814618,315.0
1970-01-01 09:00:00,1.2725542514705408,2.461483635082792,0.7659323004025382,0.7686734506129468,-1.4448433753146555,1.7272157338773355,102248.57851143932,0.0,60.308798863809876,4.041221000921433,-4.928339192375983,14.829277133482567,134.1541586091601,,0.3557355894516278,,0.252463264600302,0.38894321084807826,2.2429845064342158,315.0
